0.99, 0.26, 49175.00
0.98, 0.25, 49192.00
1.00, 0.23, 49209.00
1.00, 0.21, 49226.00
0.99, 0.19, 49243.00
0.99, 0.17, 49260.00
0.99, 0.14, 49277.00
0.99, 0.12, 49294.00
0.99, 0.10, 49311.00
0.99, 0.07, 49328.00
0.99, 0.05, 49345.00
0.99, 0.03, 49362.00
0.99, 0.01, 49379.00
0.99, -0.00, 49396.00
0.98, -0.02, 49413.00
0.99, -0.03, 49430.00
0.99, -0.04, 49447.00
0.99, -0.05, 49464.00
0.99, -0.05, 49481.00
0.99, -0.05, 49498.00
0.99, -0.05, 49515.00
1.01, -0.04, 49532.00
1.02, -0.04, 49549.00
1.04, -0.03, 49566.00
1.09, -0.02, 49583.00
1.13, -0.01, 49600.00
1.22, -0.00, 49617.00
1.32, 0.01, 49634.00
1.36, 0.02, 49651.00
1.41, 0.03, 49668.00
1.41, 0.04, 49685.00
1.40, 0.05, 49702.00
1.33, 0.05, 49719.00
1.16, 0.06, 49736.00
1.05, 0.06, 49753.00
0.90, 0.07, 49770.00
0.99, 0.07, 49787.00
1.03, 0.07, 49804.00
0.78, 0.07, 49821.00
0.75, 0.06, 49838.00
0.81, 0.06, 49855.00
0.84, 0.06, 49872.00
0.93, 0.06, 49889.00
1.05, 0.05, 49906.00
1.10, 0.05, 49923.00
1.19, 0.05, 49940.00
1.26, 0.04, 49957.00
1.29, 0.04, 49974.00
1.35, 0.04, 49991.00
1.40, 0.04, 50008.00
1.41, 0.04, 50025.00
1.39, 0.04, 50042.00
1.36, 0.04, 50059.00
1.31, 0.04, 50076.00
1.14, 0.04, 50093.00
1.12, 0.04, 50110.00
1.14, 0.05, 50127.00
1.20, 0.05, 50144.00
1.24, 0.05, 50161.00
1.32, 0.05, 50178.00
1.47, 0.06, 50195.00
2.23, 0.06, 50212.00
3.83, 0.06, 50229.00
1.11, 0.06, 50246.00
2.12, 0.06, 50263.00
1.72, 0.07, 50280.00
0.89, 0.07, 50297.00
0.78, 0.06, 50314.00
0.87, 0.06, 50331.00
1.17, 0.06, 50348.00
1.20, 0.06, 50365.00
1.07, 0.05, 50382.00
1.04, 0.05, 50399.00
1.07, 0.04, 50416.00
1.02, 0.04, 50433.00
1.02, 0.03, 50450.00
1.02, 0.02, 50467.00
1.02, 0.01, 50484.00
