0.99, 0.06, 401621.00
1.00, 0.06, 401638.00
1.00, 0.06, 401655.00
0.99, 0.06, 401672.00
0.99, 0.06, 401689.00
0.99, 0.06, 401706.00
0.99, 0.06, 401723.00
0.99, 0.06, 401740.00
0.99, 0.06, 401757.00
0.99, 0.06, 401774.00
0.99, 0.06, 401791.00
0.98, 0.06, 401808.00
0.98, 0.06, 401825.00
0.98, 0.06, 401842.00
0.98, 0.06, 401859.00
0.98, 0.06, 401876.00
0.98, 0.06, 401893.00
0.98, 0.06, 401910.00
0.99, 0.06, 401927.00
0.99, 0.06, 401944.00
0.99, 0.06, 401961.00
1.00, 0.06, 401978.00
1.00, 0.06, 401995.00
1.00, 0.06, 402012.00
1.00, 0.06, 402029.00
1.00, 0.06, 402046.00
0.99, 0.06, 402063.00
0.99, 0.06, 402080.00
0.99, 0.06, 402097.00
0.99, 0.06, 402114.00
1.00, 0.06, 402131.00
0.99, 0.06, 402148.00
1.00, 0.06, 402165.00
1.00, 0.06, 402182.00
1.00, 0.06, 402199.00
1.01, 0.06, 402216.00
1.03, 0.06, 402233.00
1.04, 0.06, 402250.00
1.08, 0.06, 402267.00
1.13, 0.06, 402284.00
1.24, 0.06, 402301.00
1.27, 0.06, 402318.00
1.27, 0.06, 402335.00
1.24, 0.06, 402352.00
1.19, 0.06, 402369.00
1.15, 0.06, 402386.00
1.04, 0.06, 402403.00
0.93, 0.06, 402420.00
0.94, 0.06, 402437.00
0.89, 0.06, 402454.00
0.85, 0.06, 402471.00
0.84, 0.06, 402488.00
0.81, 0.06, 402505.00
0.82, 0.06, 402522.00
0.82, 0.06, 402539.00
0.83, 0.06, 402556.00
0.85, 0.06, 402573.00
0.86, 0.06, 402590.00
0.91, 0.06, 402607.00
1.00, 0.06, 402624.00
1.05, 0.06, 402641.00
1.12, 0.05, 402658.00
1.15, 0.05, 402675.00
1.16, 0.05, 402692.00
1.17, 0.05, 402709.00
1.12, 0.05, 402726.00
1.08, 0.05, 402743.00
1.04, 0.05, 402760.00
1.03, 0.05, 402777.00
1.02, 0.06, 402794.00
1.00, 0.06, 402811.00
1.00, 0.06, 402828.00
0.99, 0.06, 402845.00
0.98, 0.06, 402862.00
0.94, 0.06, 402879.00
0.99, 0.06, 402896.00
1.08, 0.06, 402913.00
1.31, 0.06, 402930.00
1.51, 0.06, 402947.00
1.57, 0.06, 402964.00
1.60, 0.06, 402981.00
1.57, 0.06, 402998.00
1.68, 0.06, 403015.00
2.24, 0.06, 403032.00
3.05, 0.06, 403049.00
3.99, 0.05, 403066.00
1.70, 0.05, 403083.00
0.56, 0.05, 403100.00
0.76, 0.04, 403117.00
1.07, 0.04, 403134.00
1.18, 0.04, 403151.00
1.20, 0.03, 403168.00
1.29, 0.03, 403185.00
1.28, 0.03, 403202.00
1.29, 0.03, 403219.00
1.40, 0.03, 403236.00
1.65, 0.03, 403253.00
1.77, 0.04, 403270.00
1.94, 0.04, 403287.00
2.14, 0.04, 403304.00
2.28, 0.04, 403321.00
1.87, 0.05, 403338.00
